x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-8.727823300000001e-01 2.694289210000000e+00 0.000000000000000e+00 4.371418128263850e-01 8.793242773001265e-02 -2.125373603194244e-01 0.000000000000000e+00 -9.004473296523916e+00 -1.454593220659767e-01 0.000000000000000e+00 -8.739352255417227e+00 0.000000000000000e+00 -9.054588562950887e+00
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
